id,tweet_text,label
46785,Fuck you bitch my i want everybody on my page to get on this fool right now RT @cjriley78: @LilBtheGreat dumb ass nigger,1
796,@Leexavier @brunagih e a toca do bulling haha,0
3603,"Without the appropriate training for police, there will continue to be no advice except for the personal beliefs of the officer.",0
6631,Getting my cut and curls Friday before I head to the airport.,0
97,She a pussy Hoe till I get the Pussy HOE!,0
7401,Why would you want a book mark with your school photo on it?,0
7684,#MistakesGirlsMake GET PREGNANT!,0
2157,High quality food &amp; they have frozen beef cheeks?! #mkr,0
5784,"@GCReading Aw, D! Means so much to me that you liked it! Thank you! &lt;33",0
1986,@HeresLisa support is set it off and like torches according to one website x,0
1622,@halalcunty @biebervalue @liamxkiwi @halalflaws Female slavery in Saudi. http://t.co/fcZ8We5Cso,0
3525,"Dou um empurrão em uma pessoa, isso se chama : - empurrão. SOCIEDADE : bullying ! http://tumblr.com/xsr3xw4mpv",0
144,RT @mykitchenrules: Nawwww 😭😭😭 #MKR,0
46870,My dad comes home and goes u dumb nigger.. I was like what?! I'm layin on the floor what did I do ?! He goes fuck u bigger.. #someonesmad,1
2140,HAHAAHAHAHHAHAHAHAH EAT SHIT KAT AND ANDRE #mkr,0
2144,"@ashleylynch I'll keep that in mind. :) At some point, I could see it going there - but not on our roadmap for at least 9-12 months.",0
2232,Bully taking my tracks out & I'm fallin to sleep,0
7848,@barkway principal and counselor had time to attempt to act armed guard would probably been beside them at start of school,0
46828,"You're dumb af “@lydialiskai: These people are flat out niggers. You don't burn a flag, especially an American flag. Go fuck yourselves.”",1
3216,OH OH OHHHH KAT AND ANDRE...GET REKED! BAM MANU! 😂😂😂😂😂 #MKR,0
46000,"RT @tayyoung_ FUCK OBAMA, dumb ass nigger &lt;&lt;&lt;&lt;She mad llf. #4MoreYears",1
4501,"I bet it never, ever occurred to you that I can't say hello to you &amp; risk another goodbye. #ialmostdo #RED 😚😍❤✨",0
47146,Just because u r looking at ur system does not mean it is correct. Is it not someone that updated it??? Why not wait for the customer to first confirm receipt of the items? No! U went ahead to update ur system to say both items were delivered when only ONE was delivered,1
47353,"No, I am waiting for the hypocrisy to come spewing out of those who pick and choose what racism is bad and what racism to support, not based on the language, incident or intent of the racist actions, but based on the political leanings of the racist perpetrator.",1
1963,@dsmyxe @PolitiBunny and then i got a crapton of mentions. i don't think you understand how the in_reply_to_user_id json key works.,0
46604,@BelowThisIs: @RiccyGee fuck you dumb ass nigger. But You Saying Rt For God Huh ?,1
1507,@a_man_in_black i can't process all of this right now. i'm just watching it scrollllllllll.,0
46069,"LOL HERE U GO THINKIN U KNOW SHIT BUT U DONT KNOW ANYTHING. LMAO NIGGA WANNA BE RIGHT SO BAD. PLENTY PLACES OPEN PAST 10:30, U WRONG.",1
47238,"“@tayyoung_: FUCK OBAMA, dumb ass nigger”oh yea..u mayonnaise skin ass girl fuk u 30 times bitch..tune yo ass up..",1
2308,i'm happy when life hands me lemons. can't do shots of tequila with artichokes. #MKR 🍴 #KillerBlondes,0
3622,Oh my god.,0
125,"@LynnMagic turning it into a block list could be pretty rad, too. ;)",0
1912,@KhaledHamaki http://t.co/mFBT2hMmBn,0
7838,"Pinoy Pride 101: Porke di mo pareho ang views ng iba, basta basta ka na lang i-bash at 'cyber bully'. i.e. Mideo Cruz and James Soriano",0
3159,"But Anyways Good Morning , Thankin GOD For Waking Me Up This Morning .",0
4219,"@MrRedMartian that avi, i thought it was two men",0
777,Junk on the plate and in Katie's trunk #MKR,0
1800,"Wah difollow sm school bully yg 15 thn lalu ngatain gw ""Freak bgt sih lo!"" and made my teen years unbearable.",0
7480,@MetroidThief it was difficult for me as well until i realized that one could be a victim and still fight back.,0
224,RT @barbara_volkwyn: Islamic State Resupply Route Extended to 400 km After Peshmerga Take #Mosul– #Sinjar Road  http://t.co/bvrcRNAn1w #ISI…,0
133,"@Censored31 @rupertmurdoch I don't have a religion, microbrain.  Have you found what hole that coward Baghdadi crawled into at Gwer?",0
7140,RT @Lovemycoffeetoo: Where's Manu? Did I miss something at the beginning of the show? #mkr,0
172,"Dou um empurrão em uma pessoa, isso se chama : - › empurrão. › › SOCIEDADE: bullying! http://tumblr.com/xun3xycfun",0
3209,"if i was locked down with no money, would you hold it down for me? i just gotta know for sure, are we in this together?",0
1112,@dumbadm1n Pete would love it! #mkr,0
7117,"Fuck it, I'll just play The Sims 4. Because Origin never breaks, right?",0
6396,"@donidoll @Po_st If they did they would post immediate propaganda video of it.  If there is no video, it didn't happen.",0
46513,@BtooCold87 never said nigger bitch you just wanna believe what you hear just like every other dumb fuck that's on twitter you,1
46917,"Zayn isnt the first one. They're doing jokes to each one of them privately or not like they never know each other, u can take example if u have good relation with ur siblings",1
7867,Oh my god Colin's polka dot shirt is excellent. Just excellent #MKR,0
7885,"Yeah, that should put an end to the bullying - I know it’s Thursday, Thursday, but I gotta post this on... http://tumblr.com/xbr4164lxe",0
2831,my sneaky ass juss dip set outta class early af #idgaf,0
3638,I'm gonna cyber bully some of my followers! Via the afterlife,0
7244,Do you ever feel like no one actually wants to talk to you or even likes you,0
46249,Of course this dumb nigger is gonna get in front of me even though I've been waiting longer. Fuck people annoy me.,1
1717,"Please, please, please can Annie and Cat feature in an episode of Naked &amp;Afraid where they r stranded on an island together? #mkr",0
4883,Ehh it's the boring stage now #mkr,0
3601,"@mykitchenrules that was a joke, bullshit scores #MKR",0
868,@AnonHeel So you think I have a right to murder anyone who offends me?  Are you living in an asylum? Because if you aren't you should be.,0
6260,A serious post about bullying & mental health going up tomorrow - please view with an open mind. Thanks.,0
6026,@Harry_Styles  add this to the things-i-can't-list : taking pictures... but i still love you man...,0
7450,@1oNo1_Islam Here is what Winston Churchill said about Islam. http://t.co/9YzdxIcbLL,0
6496,Kat &amp; Andre need to be slapped with sportsmanship. or just not be such bad losers. it's so off-putting. 🙅 #MKR,0
4586,Colin's review of Kat &amp; Andre is equivalent of a teacher saying well done on writing your name in pencil. #mkr,0
1516,She shall now be known as Sourpuss #MKR #KatAndre #FailedFoodies,0
4084,@Sheikh_Times3 How would you kill the terrorists in Sinai?,0
5927,Over excited black women on price is right &gt;,0
957,Im gunna have some cray abs by the time im done being sick #sickpeopleporbz #coughing,0
5601,@SASSY1BUTCLASSY so is Lawrence up for grabs now???,0
7709,I want to go to space. It looks cool.,0
771,@ingyusarms Here is a philosophical exercise for you.  The Quran repeatedly tells you to fear Allah.  Now why would god want to be feared?,0
46496,Always one dumb nigger that fucks things up for everyone else #TopBoy,1
46204,"@GoodWood_Nyc obviously your the dumbass for not knowing where the fuck it is bitchhhhh :) dumb ass nigger , smh",1
5461,"I'm hopeless. I spent my day reading again. Not packing, not learning a new piece, not exercising whatever. Just plain reading. Uh-oh",0
1916,@bullysteria Ps bueno no a muchos les pregunto pero esta bien se que tu si eres buena persona bully *_*,0
46699,you know what white people im sorry..because NIGGERS are truly DUMB AS FUCK! i swear if they fuck this up its ON FOREVER!,1
45779,"not this dumb bitch really called acid and graphic design weird white people things... as a nigger heavily invested in both, bitch fuck you",1
2785,"RT @randi_ebooks: Yes, I probably would have said milady unironically.",0
6425,"@Mamshae @RangAbdullah I think the US would love to give heavy weapons to Pesh, but worry about relationship to Iraqi government.",0
2498,@DestrossGX @KayinNasaki @tehrebound that's a hoax.,0
7183,BUT YEAH REALLY.... JESUS really work for many things in my life :') and thanksss a lot for You my beloved Jesus. :*,0
1444,the bully (@yenii_ana @podungmy @AyuAngg @nchelpamian @6ELIN9 @iravini @Yocheba ) jam 12 k'rmhx @6ELIN9 ya...pake baju bully yg biru tua..XD,0
