Tweet,label
"RT @STUPIDTHINGS000: @ocdwho No one:

Elton: i didnt fuck my paving slab. i didnt cum on my paving slab. i didnt put my dick anywhere near…",1
You (British) cunt. | I’m going to send the Arch Angels from Ireland straight up your ass. Fuck with me and see.,1
@hardball What in the hell does that have to do with MEMORIAL DAY??,0
"@Bobosphere @onthemedia I accept, however, that it’s hard to be objective here because Assange is such a gigantic cunt.",1
"@trumoo___ @theneedledrop @scrowder Did you want me to write ditto instead. You have no idea who I am, where I live, what I do and yet you get offended by a word I say. However your idiotic politically correct mind thinks that’s worse than paragraphs of directed abuse. Get fucked cunt",0
KLEIA A FUCKING PUSSY,1
"RT @AbangAcho: Bungkus pussy...

Literally...😅😅😅🐈🐈🐈 https://t.co/2owNNIn9h5",1
My grandma called me a soldier the other day I am lost drop kicked that bitch,0
"@liteknivigt Ohh, slut...? 😁",1
u know what i take being a massive cunt in my stride xxxx https://t.co/S3JNvA6b4H,1
RT @suckmyjuicestoo: Mood: cum grind that pretty pussy on mine bestie.💦https://t.co/GvTJ4fqTKf,1
@Armz_100 alright you fackin bloody cunt,1
RT @charlie_lawson1: Come on Twitter! Find this fuck! https://t.co/GVJpTUsngH,0
please go bananas under a slut for halloween,1
@Bruno_JFT96 Haha get fucked ye cunt,1
"🐶- You follow me. Fuck knows why I’m a massive cunt but that’s another discussion. I dunno, content seems okay but we’ve never even interacted before so not sure what you wanted from this tbh https://t.co/6NeejdTeky",1
"RT @karleegreyxxx: For the next 24 hours I will be playing a foot fetish/fuck session on my premium Snapchat! SUBSCRIBE NOW 
https://t.co/P…",0
RT @HollywoodSwervo: Pussy is so easy to get🤦🏾‍♂️...I need love😫,1
@HendrixxBella U have a delectable pussy,1
@bperez613 @_maisdoherty @fairieksoo You really are a retard,1
@BillyEmbody @itmemitch Sounds like that South Park episode Cock Magic https://t.co/ZUAUlSeUho,0
This bitch don’t won’t no smoke but she just started a war she can’t finish. Hoe ass bitch 🤗,1
@brownh1989 Got what they deserved. Played like shit. I'm fucking furious.,0
Idek who this fool is https://t.co/aSAp8ztbcZ,1
RT @WildWildWestEnt: @missmonicasage showed this cameraman a wild time before and after a photo shoo!!! Full scene posted at https://t.co/o…,1
"RT @Lanaschild_: What's the stupidest shit your toxic ex ever said to you, I'll start.

""wearing heels makes you a slut""
""you're a slut bec…",1
RT @trinamarieds: I’m a whole slut for coffee and Taco Bell,1
"LRT
I wish i could shout it to some of my followers that thinks complicating simple basic ass shits means intelligence.",1
RT @nakedlymen: waiting for a man to come smack my ass https://t.co/0QKunvXe7X,1
"@goddersbloom Hang on, hang on... I know this....is it..... you're a horrendous, insufferable cunt?",1
el último es disneyland do your research bitch https://t.co/tlTQdE5LQF,1
"@driven2drink with few, if any exceptions, all of his roles have a kindness and sensitivity to them. hell, even when literally playing an alpha dogboy, he got a girlfriend who he cared about satisfying and was playful with.",0
I’m watching SF1 on iplayer and fucking hell that Jayde lady is a nightmare,0
Delusional bitch ain’t in me. If I fuck with a nigga it’s because he fuck with me 🤷🏽‍♀️💜,0
I missed my pussy 😻,1
RT @Whitelover69: That good boy makes those horny babies cum one last time and he can finally smear her bratty faces with a huge load of ji…,0
@Engr_palijo @NadeemRizviMD Who the hell you are to give Karachi. Karachi belongs to us. You are occupiers. Shame on you. Go fix your own house. Every day you terrorize your own women. Kill your own people in the name of tribe and honor. You are as a nation backward and inhuman. Stop hating Mohajir.,0
@AdamRoseXXX I want to pound ur sweet tight hole with my 9 inch alpha thick cock,0
"people are so fucking mean, someone on my ig that goes to a school near me said horrible shit like this and i was FURIOUS https://t.co/9jSvhVjS1p",0
"@hairyartist Love the view, William. You know how much I love your cock and your ass! 😍🍆🍑",0
"@MouseNorris 
One day youll need me.I never forgot you,or stopped loving u.I cant help danas a cunt bitch.I never lied to u.I also told u that u werent old https://t.co/cHEGhB4ZuP to me now.",0
"RT @rileyreidx3: NEIGHBORHOOD SLUT

💛 https://t.co/dVbsWcvyTx 💛 https://t.co/Mi8BslpXdZ",0
@AV8VA @kellyclarkson Fuck around n ban ur bitch ass from Indy,1
"RT @DiverseRelation: . Fucking @Diamond like a Whore, Beat her hole up 😈 @ErivanEsc @PinkKaside @ebonylover1972 @LATINCULOS @chocolatej27 @…",0
i’m just glad i’m not a fucking cunt like you,1
@_iMSO415 FAKE ASS HOE,1
@Slyed_ Fuck yea dud,0
Drake makes good music. But he seems like a bitch ass nigga,1
Blindspot 😂😂😂😂💀💀 https://t.co/iGd0mlZBsq,0
RT @watdakelsieheck: An adventure a day keeps me from being a total cunt https://t.co/g2pIBupqon,0
