Tweet,label
"RT @miss_adrastea: Zu geil fuer dich, Nylonwichshure?! - Too hot for you, nylon slut? HD (mp4) https://t.co/T4n2oNsXIr #PANTYHOSEDOMINATION…",1
"Last night, the millennial was sitting in the fag hut, sucking a bunch of rollups into his face, arguing about how bad the air quality here is and how much better it is in Ireland....

...You have to laff.",0
@snowbunny4bbc2's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,0
"why is my son 3ft tall, 40lbs and wears a size 9 in shoes at the age of 2 ..... fuckin monster ass nigga 💀",1
Shidd ain’t nothing a mistake over here cuhhh https://t.co/UKJ8obM8vm,0
“I love how you drained your cock right when I drained his” @KendraSpade https://t.co/Fi5nKDg1hb,1
"Just started using the fill bucket tool of Clip Studio - it even lets me - withh my sloppy ass line art just drop in color without filling the whole page. 

#CLIPSTUDIO I wish to propose marriage to y'all. This is beautiful. https://t.co/mU7YjaVgH5",1
"I take pride in knowing I ain’t a fake ass bitch. Idgaf. If you come to me about something I may or may not have said I’ll clear that shit in your face. And if I gotta talk shit, I will lol",1
Calling the cops https://t.co/AFDtnl4XVA,0
Leave me tf alone https://t.co/8kRfZIhe64,0
"@ApocryphaLilith let me cum too and it was the sweetest, tastiest gift I've been given in a while Thank You Goddess 😽💜💜💜",0
"@realDonaldTrump Seriously America, why the hell are some of you supporting DJ Trump. He’s an embarrassment to you all. Trump and Kim Jong-un 'agree' Biden has a 'low IQ', White House says https://t.co/wjRZemA7IH",1
RT @stopsuckingserg: Where’s the girls with good pussy and loyalty at ???,1
@Pippo_Palmerez @KaneGStyles Everybody is a cock at clubs they don’t want to be at...,0
IMAGINE THINKING HE LEAVES THIS SHIT! JUST SIT THERE AND REALLY STEW IN THE BIG BLOODCLAAT FOOLISHNESS DEM AH REALLY TRY FI MIX UP! https://t.co/EVnO4COmFx,1
@Shahnwarma Yea just kidding ikr... Raiola is thick ass cunt,1
"@KaydenEvansHS ""ahaa...."" He moaned out and tilted his head more. ""Fuck ...k-kayden...."" He breathed hard and his cock started to grow.",0
@iamcunhaa i’ll fucking gargle his cock while you keep checking his twitter to go tweet some dumb shit to get 5 likes☕️💅🏻,1
RT @bbigballs59: Looks like a real pussy. https://t.co/wGfiNsrrT3,1
@MermaidMinge Absolute dickhead. Absolute cunt. Absolute wanker. Who the fuck does he think he is!!,1
PEPPERONI CHEESE BROILIN PIZZA LOOKIN FACE ASS BOYS ALWAYS WEAR THOSE TRUMP HATS,1
Shidd I ain’t been in a fight in a min https://t.co/1NzjSOb7WR,0
RT @Honey_Rosed: Unpopular Opinion: Making your first swing when the person isn’t looking is Pussy shit. If you were really bout it you’d d…,1
@goddersbloom Cus you’re a Cunt!,1
cum on pics nice tits exploited college girls killergram bbw porn https://t.co/Qikygg4Bv8,0
bad bunny is such a fine bitch,0
"If God didn't want me to call you a cunt, he wouldn't have made you such a cunt.",1
@BruhZimmerz @Slorkify @Drizzy1955 @TTfue Holy shit imagine not getting the point of the joke💀 if I was correcting someone I wouldn’t use a whole ass sentence 😂😂,0
@nvaerialmedia @tedpretty What on earth are you talking about?! #StayInYourLane,0
Rattled. https://t.co/onI5qcY43m,0
@jakeyd73_ @Firmeeno @pranavmainacc @antonymcfc_ @gaviola75 @AgentFraudy I'm an arsenal fan you slut,1
"@JDanielSmith1 It makes less than no sense that voters in a few states decide who is president.  Part of the reason turnout is always so piss poor nationally is so many states do not matter at all.  Bad for the country, bad for the republic",0
Who has a big load saved up for  #cumtribute for me :) #facial #cum #slut #whore,1
