Tweet,label
I’m glad Carlos is my best friend no bitch or guy can fuck with me,0
"There Is A Good Reason For Authoritarian,  Socialist, And Capitalist Economies To All Have Varying Degrees Of Favor Each Has Something To Offer The Other Lacks!  Best Practice Says Use The Best Of Each!
#BlackLivesMatter #Indivisible  https://t.co/R0mkcnMDc7",0
@209acesheepdog @Wyn1745 Hell nooooo!,0
@ScottWi1son Fuck him. He’s a cunt,1
"“Just fucking go you cunt, there’s loads of room!” https://t.co/zPacUnoiFZ",1
@ExplainMegGriff dont look at me i took the piss sock,0
"Of course, it’s me first title, so it’s not like I got a lot of experience in these things.

@xwfNNK thank you for a great match mate. You’re aces in me book!

@EvilKingNoah you can kiss me whole entire as yah cunt! 👊🏻

and no, didn’t poop me knickers, bastards. https://t.co/vvzWF0LeiO",0
i swear i’m the biggest pussy ever. someone give me a cute guys snapchat who isnt an asshole and who is looking for a not attractive but cool personality type of girlfriend cause i’m right here,1
"@SmoovJd I don’t give a fuck. She’s a teenager, it’s prom, and you’re on live laughing at comments about the client lol If that’s how u don’t mind being treated then go for it.",1
"@Taheer_Z @femi0la 1. How did it even stand with so much heat?
2. Like he watched u go tru that shit..
3. How did u even cum...?🤔🤔🤔",0
The whole world has gone full retard.,1
I can’t take these fucking dysfunctional ass #TINDER relationships seriously! Can the Tinder phase die YET?! Or are you motherfuckers still this desperate for a warm body to enter?? 🧐🤔🤦🏽‍♀️,1
"RT @Reginaa_Mariee: Appreciation tweet to Lilah tho because if y’all ain’t know, my bitch with the shits 🤣🤣",0
@bratscheboy I was about to flip out when I heard do you want a dick In your hand but he turned it off,1
I hate a dumbass bitch,1
@BBCNews Who gives a fuck what he thinks? Fuck the bald cunt,1
Saying MEN ARE TRASH is like saying GIRL ARE SLUT,1
@white64ss @Knighter01 I’ve never seen anything like this. It’s dumb as hell,1
"@DearAuntCrabby I believe it's illegal, and I believe Dan Coats should shut that shit down.",0
we go there for cheap drinks https://t.co/YsInv24gjf,0
When there is an office full of men they tend to synch up and start cummimg in their pants at the same time each month. Mysterious creatures https://t.co/XSAn00SiGt,0
Woke up in a better mood from last night. Still not kissing nobody ass thou 😂😛,1
